composition,gap expt,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,processing_method,final_composition
PtAs2,0.55,33.0,78.0,45.0,48.0,20.0,33.0,63.0,84.0,21.0,77.0,9.333333333333334,84.0,74.9216,195.084,120.1624,114.97573333333332,53.40551111111111,74.9216,1090.0,2041.4,951.4,1407.1333333333332,422.8444444444444,1090.0,10.0,15.0,5.0,13.333333333333334,2.222222222222222,15.0,4.0,6.0,2.0,4.666666666666667,0.888888888888889,4.0,119.0,136.0,17.0,124.66666666666669,7.555555555555557,119.0,2.18,2.28,0.0999999999999996,2.2133333333333334,0.0444444444444442,2.18,1.0,2.0,1.0,1.6666666666666667,0.4444444444444444,2.0,0.0,3.0,3.0,2.0,1.3333333333333333,3.0,9.0,10.0,1.0,9.666666666666666,0.4444444444444446,10.0,0.0,14.0,14.0,4.666666666666667,6.222222222222221,0.0,15.0,24.0,9.0,18.0,4.0,15.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444445,0.0,0.0,3.0,3.0,2.0,1.3333333333333333,3.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.6666666666666665,0.4444444444444445,3.0,15.02,22.175,7.155000000000001,19.790000000000003,3.18,22.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,225.0,59.0,185.66666666666663,26.222222222222214,166.0,original,PtAs2
Mn11Si19,0.8,14.0,25.0,11.0,18.03333333333333,5.108888888888889,14.0,52.0,78.0,26.0,68.46666666666667,12.075555555555557,78.0,28.0855,54.938045,26.852545000000003,37.931433166666665,12.471515344444445,28.0855,1519.0,1687.0,168.0,1625.4,78.02666666666664,1687.0,7.0,14.0,7.0,11.433333333333334,3.251111111111111,14.0,3.0,4.0,1.0,3.3666666666666667,0.4644444444444444,3.0,111.0,139.0,28.0,121.26666666666668,13.004444444444443,111.0,1.55,1.9,0.3499999999999998,1.771666666666667,0.1625555555555554,1.9,2.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,1.2666666666666666,0.9288888888888888,2.0,0.0,5.0,5.0,1.8333333333333333,2.322222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,3.0,5.1,1.393333333333333,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.533333333333333,1.8577777777777775,4.0,0.0,5.0,5.0,1.8333333333333333,2.322222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,1.0,4.366666666666666,0.4644444444444443,4.0,10.4875862069,20.44,9.952413793100002,16.790781609196667,4.622343295017557,20.44,0.0,0.773,0.773,0.4895666666666667,0.3590155555555556,0.773,0.0,0.000310120689655,0.000310120689655,0.0001137109195401,0.0001440338314175,0.0,217.0,227.0,10.0,223.33333333333331,4.644444444444442,227.0,original,Mn11Si19
AlSb,1.67,13.0,51.0,38.0,32.0,19.0,13.0,73.0,85.0,12.0,79.0,6.0,73.0,26.9815386,121.76,94.7784614,74.3707693,47.3892307,26.9815386,903.78,933.47,29.69000000000005,918.625,14.845000000000027,903.78,13.0,15.0,2.0,14.0,1.0,13.0,3.0,5.0,2.0,4.0,1.0,3.0,121.0,139.0,18.0,130.0,9.0,121.0,1.61,2.05,0.4399999999999997,1.83,0.2199999999999998,1.61,2.0,2.0,0.0,2.0,0.0,2.0,1.0,3.0,2.0,2.0,1.0,1.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,12.0,9.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,3.0,16.48,31.56,15.079999999999998,24.02,7.539999999999999,16.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,225.0,59.0,195.5,29.5,166.0,original,AlSb
AgI,3.02,47.0,53.0,6.0,50.0,3.0,47.0,65.0,96.0,31.0,80.5,15.5,65.0,107.8682,126.90447,19.03627,117.386335,9.518135,107.8682,386.85,1234.93,848.08,810.8900000000001,424.04,386.85,11.0,17.0,6.0,14.0,3.0,11.0,5.0,5.0,0.0,5.0,0.0,5.0,139.0,145.0,6.0,142.0,3.0,139.0,1.93,2.66,0.7300000000000002,2.295,0.3650000000000001,1.93,1.0,2.0,1.0,1.5,0.5,1.0,0.0,5.0,5.0,2.5,2.5,0.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,17.0,6.0,14.0,3.0,11.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,16.33,43.015,26.685,29.6725,13.3425,16.33,0.0,1.062,1.062,0.531,0.531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,225.0,161.0,144.5,80.5,64.0,original,AgI
PtSb2,0.11,51.0,78.0,27.0,60.0,12.0,51.0,63.0,85.0,22.0,77.66666666666667,9.777777777777777,85.0,121.76,195.084,73.324,146.20133333333334,32.58844444444444,121.76,903.78,2041.4,1137.62,1282.986666666667,505.60888888888894,903.78,10.0,15.0,5.0,13.333333333333334,2.222222222222222,15.0,5.0,6.0,1.0,5.333333333333333,0.4444444444444443,5.0,136.0,139.0,3.0,138.0,1.3333333333333333,139.0,2.05,2.28,0.2299999999999999,2.1266666666666665,0.1022222222222222,2.05,1.0,2.0,1.0,1.6666666666666667,0.4444444444444444,2.0,0.0,3.0,3.0,2.0,1.3333333333333333,3.0,9.0,10.0,1.0,9.666666666666666,0.4444444444444446,10.0,0.0,14.0,14.0,4.666666666666667,6.222222222222221,0.0,15.0,24.0,9.0,18.0,4.0,15.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444445,0.0,0.0,3.0,3.0,2.0,1.3333333333333333,3.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.6666666666666665,0.4444444444444445,3.0,15.02,31.56,16.54,26.046666666666667,7.35111111111111,31.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,225.0,59.0,185.66666666666663,26.222222222222214,166.0,original,PtSb2
CuCl,3.24,17.0,29.0,12.0,23.0,6.0,17.0,64.0,94.0,30.0,79.0,15.0,64.0,35.453,63.546,28.093,49.4995,14.046499999999998,35.453,171.6,1357.77,1186.17,764.685,593.085,171.6,11.0,17.0,6.0,14.0,3.0,11.0,3.0,4.0,1.0,3.5,0.5,3.0,102.0,132.0,30.0,117.0,15.0,102.0,1.9,3.16,1.2600000000000002,2.53,0.6300000000000001,1.9,1.0,2.0,1.0,1.5,0.5,1.0,0.0,5.0,5.0,2.5,2.5,0.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11.0,4.0,9.0,2.0,7.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,11.07,24.4975,13.427499999999998,17.783749999999998,6.713749999999999,11.07,0.0,2.493,2.493,1.2465,1.2465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,225.0,161.0,144.5,80.5,64.0,original,CuCl
CdSe,1.75,34.0,48.0,14.0,41.0,7.0,34.0,70.0,89.0,19.0,79.5,9.5,70.0,78.96,112.411,33.45100000000001,95.6855,16.725500000000004,78.96,494.0,594.22,100.22000000000004,544.11,50.110000000000014,494.0,12.0,16.0,4.0,14.0,2.0,12.0,4.0,5.0,1.0,4.5,0.5,4.0,120.0,144.0,24.0,132.0,12.0,120.0,1.69,2.55,0.8599999999999999,2.12,0.4299999999999999,1.69,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.0,2.0,0.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,4.0,14.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,19.495,25.92,6.425000000000001,22.707500000000003,3.2125000000000004,19.495,0.0,0.799,0.799,0.3995,0.3995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,194.0,180.0,104.0,90.0,14.0,original,CdSe
Cu3SbS4,0.75,16.0,51.0,35.0,25.25,9.25,16.0,64.0,88.0,24.0,78.625,10.96875,88.0,32.065,121.76,89.69500000000001,55.08225,23.01725,32.065,388.36,1357.77,969.41,816.3162500000001,427.95625,388.36,11.0,16.0,5.0,14.0,2.25,16.0,3.0,5.0,2.0,3.625,0.625,3.0,105.0,139.0,34.0,119.375,14.375,105.0,1.9,2.58,0.6800000000000002,2.25875,0.3212500000000001,2.58,1.0,2.0,1.0,1.625,0.46875,2.0,0.0,4.0,4.0,2.375,1.78125,4.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,15.0,9.0,9.0,3.0,6.0,0.0,1.0,1.0,0.375,0.46875,0.0,0.0,3.0,3.0,1.375,1.03125,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.75,0.5625,2.0,11.07,31.56,20.49,20.9896875,7.439765625,25.786875,0.0,2.202,2.202,1.101,1.101,2.202,0.0,0.0,0.0,0.0,0.0,0.0,70.0,225.0,155.0,140.125,70.125,70.0,original,Cu3SbS4
GaAs,1.46,31.0,33.0,2.0,32.0,1.0,31.0,74.0,84.0,10.0,79.0,5.0,74.0,69.723,74.9216,5.198599999999999,72.3223,2.5992999999999995,69.723,302.91,1090.0,787.0899999999999,696.455,393.545,302.91,13.0,15.0,2.0,14.0,1.0,13.0,4.0,4.0,0.0,4.0,0.0,4.0,119.0,122.0,3.0,120.5,1.5,119.0,1.81,2.18,0.3700000000000001,1.995,0.185,1.81,2.0,2.0,0.0,2.0,0.0,2.0,1.0,3.0,2.0,2.0,1.0,1.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,15.0,2.0,14.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,3.0,18.8575,22.175,3.317499999999999,20.51625,1.6587499999999995,18.8575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,166.0,102.0,115.0,51.0,64.0,original,GaAs
As2Te3,1.76,33.0,52.0,19.0,44.4,9.12,52.0,84.0,90.0,6.0,87.6,2.880000000000001,90.0,74.9216,127.6,52.6784,106.52864,25.285632,127.6,722.66,1090.0,367.34,869.5959999999999,176.3232,722.66,15.0,16.0,1.0,15.6,0.4800000000000001,16.0,4.0,5.0,1.0,4.6,0.4800000000000001,5.0,119.0,138.0,19.0,130.4,9.12,138.0,2.1,2.18,0.08,2.132,0.0384,2.1,2.0,2.0,0.0,2.0,0.0,2.0,3.0,4.0,1.0,3.6,0.48,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,16.0,1.0,15.6,0.4800000000000001,16.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.4,0.48,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.4,0.48,2.0,22.175,34.7633333333,12.588333333299996,29.72799999998,6.0423999999839975,34.7633333333,0.0,0.464,0.464,0.2784,0.2227199999999999,0.464,0.0,0.0,0.0,0.0,0.0,0.0,152.0,166.0,14.0,157.6,6.719999999999999,152.0,original,As2Te3
GaN,3.25,7.0,31.0,24.0,19.0,12.0,7.0,74.0,82.0,8.0,78.0,4.0,74.0,14.0067,69.723,55.7163,41.86485,27.85815,14.0067,63.05,302.91,239.86,182.98,119.93,63.05,13.0,15.0,2.0,14.0,1.0,13.0,2.0,4.0,2.0,3.0,1.0,2.0,71.0,122.0,51.0,96.5,25.5,71.0,1.81,3.04,1.23,2.425,0.615,1.81,2.0,2.0,0.0,2.0,0.0,2.0,1.0,3.0,2.0,2.0,1.0,1.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,13.0,8.0,9.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,3.0,14.76875,18.8575,4.088750000000001,16.813125,2.0443750000000005,14.76875,0.0,6.437,6.437,3.2185,3.2185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,194.0,130.0,129.0,65.0,64.0,original,GaN
Cd3As2,0.24,33.0,48.0,15.0,42.0,7.2,48.0,70.0,84.0,14.0,75.6,6.719999999999999,70.0,74.9216,112.411,37.4894,97.41524,17.994912000000003,112.411,594.22,1090.0,495.78,792.5319999999999,237.9744,594.22,12.0,15.0,3.0,13.2,1.44,12.0,4.0,5.0,1.0,4.6,0.4800000000000001,5.0,119.0,144.0,25.0,134.0,12.0,144.0,1.69,2.18,0.4900000000000002,1.886,0.2352,1.69,2.0,2.0,0.0,2.0,0.0,2.0,0.0,3.0,3.0,1.2,1.44,0.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,3.0,13.2,1.44,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.2,1.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.2,1.44,0.0,19.495,22.175,2.68,20.567,1.2863999999999998,19.495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,194.0,28.0,182.8,13.439999999999998,194.0,original,Cd3As2
WO3,2.9,8.0,74.0,66.0,24.5,24.75,8.0,51.0,87.0,36.0,78.0,13.5,87.0,15.9994,183.84,167.8406,57.95955,62.940225,15.9994,54.8,3695.0,3640.2,964.85,1365.075,54.8,6.0,16.0,10.0,13.5,3.75,16.0,2.0,6.0,4.0,3.0,1.5,2.0,66.0,162.0,96.0,90.0,36.0,66.0,2.36,3.44,1.08,3.17,0.405,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,3.0,1.5,4.0,0.0,4.0,4.0,1.0,1.5,0.0,0.0,14.0,14.0,3.5,5.25,0.0,6.0,20.0,14.0,9.5,5.25,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.5,0.75,2.0,0.0,6.0,6.0,1.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,3.0,1.5,2.0,9.105,16.05,6.945,10.84125,2.604375,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,66.25,81.375,12.0,original,WO3
CdP4,1.05,15.0,48.0,33.0,21.6,10.56,15.0,70.0,83.0,13.0,80.4,4.159999999999997,83.0,30.973762,112.411,81.43723800000001,47.2612096,26.05991616,30.973762,317.3,594.22,276.92,372.684,88.61440000000002,317.3,12.0,15.0,3.0,14.4,0.9599999999999996,15.0,3.0,5.0,2.0,3.4,0.6399999999999999,3.0,107.0,144.0,37.0,114.4,11.840000000000003,107.0,1.69,2.19,0.5,2.09,0.16,2.19,2.0,2.0,0.0,2.0,0.0,2.0,0.0,3.0,3.0,2.4,0.9600000000000002,3.0,0.0,10.0,10.0,2.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,7.0,6.4,2.24,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.4,0.9600000000000002,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.4,0.9600000000000002,3.0,19.495,22.5702380952,3.0752380952,21.95519047616,0.984076190463999,22.5702380952,0.0,1.625,1.625,1.3,0.5199999999999999,1.625,0.0,0.0,0.0,0.0,0.0,0.0,2.0,194.0,192.0,40.4,61.44,2.0,original,CdP4
MnI2,4.4,25.0,53.0,28.0,43.66666666666666,12.444444444444445,53.0,52.0,96.0,44.0,81.33333333333333,19.55555555555556,96.0,54.938045,126.90447,71.966425,102.91566166666668,31.98507777777778,126.90447,386.85,1519.0,1132.15,764.2333333333332,503.17777777777775,386.85,7.0,17.0,10.0,13.666666666666666,4.444444444444445,17.0,4.0,5.0,1.0,4.666666666666667,0.4444444444444443,5.0,139.0,139.0,0.0,139.0,0.0,139.0,1.55,2.66,1.11,2.29,0.4933333333333334,2.66,2.0,2.0,0.0,2.0,0.0,2.0,0.0,5.0,5.0,3.333333333333333,2.222222222222222,5.0,5.0,10.0,5.0,8.333333333333334,2.222222222222222,10.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,17.0,10.0,13.666666666666666,4.444444444444445,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.4444444444444445,1.0,0.0,5.0,5.0,1.6666666666666667,2.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.333333333333333,1.777777777777778,1.0,10.4875862069,43.015,32.5274137931,32.172528735633335,14.45662835248889,43.015,0.0,1.062,1.062,0.7080000000000001,0.472,1.062,0.0,0.000310120689655,0.000310120689655,0.0001033735632183,0.0001378314176244,0.0,64.0,217.0,153.0,115.0,68.0,64.0,original,MnI2
InSb,0.24,49.0,51.0,2.0,50.0,1.0,49.0,75.0,85.0,10.0,80.0,5.0,75.0,114.818,121.76,6.942000000000007,118.289,3.471000000000004,114.818,429.75,903.78,474.03,666.765,237.015,429.75,13.0,15.0,2.0,14.0,1.0,13.0,5.0,5.0,0.0,5.0,0.0,5.0,139.0,142.0,3.0,140.5,1.5,139.0,1.78,2.05,0.2699999999999998,1.915,0.1349999999999999,1.78,2.0,2.0,0.0,2.0,0.0,2.0,1.0,3.0,2.0,2.0,1.0,1.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,15.0,2.0,14.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,3.0,24.26,31.56,7.299999999999997,27.91,3.649999999999999,24.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0,166.0,27.0,152.5,13.5,139.0,original,InSb
CdS,2.6,16.0,48.0,32.0,32.0,16.0,16.0,70.0,88.0,18.0,79.0,9.0,70.0,32.065,112.411,80.346,72.238,40.173,32.065,388.36,594.22,205.86,491.29,102.93,388.36,12.0,16.0,4.0,14.0,2.0,12.0,3.0,5.0,2.0,4.0,1.0,3.0,105.0,144.0,39.0,124.5,19.5,105.0,1.69,2.58,0.8900000000000001,2.135,0.445,1.69,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.0,2.0,0.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,12.0,6.0,9.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,19.495,25.786875,6.291874999999997,22.6409375,3.1459374999999987,19.495,0.0,2.202,2.202,1.101,1.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,194.0,124.0,132.0,62.0,70.0,original,CdS
RbSbS2,2.1,16.0,51.0,35.0,30.0,14.0,16.0,4.0,88.0,84.0,66.25,31.125,88.0,32.065,121.76,89.69500000000001,67.83945,35.77445,32.065,312.46,903.78,591.3199999999999,498.24,202.77,388.36,1.0,16.0,15.0,12.0,5.5,16.0,3.0,5.0,2.0,4.0,1.0,3.0,105.0,220.0,115.0,142.25,38.875,105.0,0.82,2.58,1.7600000000000002,2.0075,0.5937500000000001,2.58,1.0,2.0,1.0,1.75,0.375,2.0,0.0,4.0,4.0,2.75,1.375,4.0,0.0,10.0,10.0,2.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,14.0,7.0,4.0,6.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,3.0,3.0,1.75,0.875,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,0.5,2.0,25.786875,90.7225,64.935625,43.4640625,23.62921875,25.786875,0.0,2.202,2.202,1.101,1.101,2.202,0.0,0.0,0.0,0.0,0.0,0.0,70.0,229.0,159.0,133.75,63.75,70.0,original,RbSbS2
GaAs,1.51,31.0,33.0,2.0,32.0,1.0,31.0,74.0,84.0,10.0,79.0,5.0,74.0,69.723,74.9216,5.198599999999999,72.3223,2.5992999999999995,69.723,302.91,1090.0,787.0899999999999,696.455,393.545,302.91,13.0,15.0,2.0,14.0,1.0,13.0,4.0,4.0,0.0,4.0,0.0,4.0,119.0,122.0,3.0,120.5,1.5,119.0,1.81,2.18,0.3700000000000001,1.995,0.185,1.81,2.0,2.0,0.0,2.0,0.0,2.0,1.0,3.0,2.0,2.0,1.0,1.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,15.0,2.0,14.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,3.0,18.8575,22.175,3.317499999999999,20.51625,1.6587499999999995,18.8575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,166.0,102.0,115.0,51.0,64.0,original,GaAs
